Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
ProfilerStep*,285.69899999999996,938.6560000000001,0,0,1,-7684,23524,0,0
aten::linear,2.5180000000000007,39.80099999999999,0,0,1,0,6400,0,0
aten::t,5.226999999999975,9.955999999999989,0,0,1,0,0,0,0
aten::transpose,3.6119999999999948,4.729000000000013,0,0,1,0,0,0,0
aten::as_strided,1.1170000000000186,1.1170000000000186,0,0,1,0,0,0,0
aten::addmm,22.209000000000003,27.326999999999998,0,0,1,6400,6400,0,0
aten::expand,1.400999999999982,1.8909999999999911,0,0,1,0,0,0,0
aten::as_strided,0.4900000000000091,0.4900000000000091,0,0,1,0,0,0,0
aten::copy_,3.0730000000000075,3.0730000000000075,0,0,1,0,0,0,0
aten::resolve_conj,0.11699999999999022,0.11699999999999022,0,0,1,0,0,0,0
aten::resolve_conj,0.03700000000000614,0.03700000000000614,0,0,1,0,0,0,0
aten::relu,3.016999999999996,6.384999999999991,0,0,1,0,6400,0,0
aten::clamp_min,3.367999999999995,3.367999999999995,0,0,1,6400,6400,0,0
aten::linear,0.9409999999999172,14.380999999999972,0,0,1,0,1280,0,0
aten::t,1.5880000000000791,4.366000000000042,0,0,1,0,0,0,0
aten::transpose,2.311999999999955,2.777999999999963,0,0,1,0,0,0,0
aten::as_strided,0.4660000000000082,0.4660000000000082,0,0,1,0,0,0,0
aten::addmm,6.864999999999952,9.074000000000012,0,0,1,1280,1280,0,0
aten::expand,0.8870000000000005,1.1440000000000055,0,0,1,0,0,0,0
aten::as_strided,0.257000000000005,0.257000000000005,0,0,1,0,0,0,0
aten::copy_,0.9590000000000032,0.9590000000000032,0,0,1,0,0,0,0
aten::resolve_conj,0.07200000000000273,0.07200000000000273,0,0,1,0,0,0,0
aten::resolve_conj,0.03400000000004866,0.03400000000004866,0,0,1,0,0,0,0
aten::softmax,1.375,11.084000000000003,0,0,1,0,1280,0,0
aten::_softmax,9.709000000000003,9.709000000000003,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,2.5500000000000114,23.57099999999997,0,0,1,0,1288,0,0
aten::log_softmax,2.7420000000000186,12.199000000000012,0,0,1,0,1280,0,0
aten::to,0.4060000000000059,0.4060000000000059,0,0,1,0,0,0,0
aten::_log_softmax,9.050999999999988,9.050999999999988,0,0,1,1280,1280,0,0
aten::nll_loss_nd,2.6159999999999854,8.821999999999946,0,0,1,0,8,0,0
aten::nll_loss,1.1739999999999782,6.20599999999996,0,0,1,0,8,0,0
aten::nll_loss_forward,5.031999999999982,5.031999999999982,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,45.803,45.803,0,0,1,0,0,0,0
aten::ones_like,2.066000000000031,6.043000000000006,0,0,1,0,4,0,0
aten::empty_like,2.16700000000003,3.524000000000001,0,0,1,0,4,0,0
aten::empty_strided,1.356999999999971,1.356999999999971,0,0,1,4,4,0,0
aten::fill_,0.45299999999997453,0.45299999999997453,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.65300000000002,13.453000000000088,0,0,1,-4,1276,0,0
NllLossBackward0,2.82100000000014,10.800000000000068,0,0,1,0,1280,0,0
aten::nll_loss_backward,7.6200000000000045,7.978999999999928,0,0,1,1280,1280,0,0
aten::zero_,0.3589999999999236,0.3589999999999236,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,2.7660000000000764,12.98599999999999,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.366999999999848,10.219999999999914,0,0,1,0,1280,0,0
