Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
ProfilerStep*,281.3860000000002,934.0800000000002,0,0,1,-7684,23524,0,0
aten::linear,2.4629999999999654,35.99199999999999,0,0,1,0,6400,0,0
aten::t,4.7549999999999955,9.985000000000014,0,0,1,0,0,0,0
aten::transpose,3.983000000000004,5.230000000000018,0,0,1,0,0,0,0
aten::as_strided,1.247000000000014,1.247000000000014,0,0,1,0,0,0,0
aten::addmm,19.28800000000004,23.54400000000001,0,0,1,6400,6400,0,0
aten::expand,1.34699999999998,1.7299999999999898,0,0,1,0,0,0,0
aten::as_strided,0.3830000000000098,0.3830000000000098,0,0,1,0,0,0,0
aten::copy_,2.320999999999998,2.320999999999998,0,0,1,0,0,0,0
aten::resolve_conj,0.1599999999999966,0.1599999999999966,0,0,1,0,0,0,0
aten::resolve_conj,0.044999999999987494,0.044999999999987494,0,0,1,0,0,0,0
aten::relu,3.2730000000000246,7.185000000000031,0,0,1,0,6400,0,0
aten::clamp_min,3.912000000000006,3.912000000000006,0,0,1,6400,6400,0,0
aten::linear,0.8639999999999759,14.439000000000021,0,0,1,0,1280,0,0
aten::t,1.9560000000000173,3.701999999999998,0,0,1,0,0,0,0
aten::transpose,1.3109999999999786,1.745999999999981,0,0,1,0,0,0,0
aten::as_strided,0.4350000000000023,0.4350000000000023,0,0,1,0,0,0,0
aten::addmm,6.263000000000034,9.873000000000047,0,0,1,1280,1280,0,0
aten::expand,2.0430000000000064,2.61099999999999,0,0,1,0,0,0,0
aten::as_strided,0.5679999999999836,0.5679999999999836,0,0,1,0,0,0,0
aten::copy_,0.8999999999999773,0.8999999999999773,0,0,1,0,0,0,0
aten::resolve_conj,0.06400000000002137,0.06400000000002137,0,0,1,0,0,0,0
aten::resolve_conj,0.03500000000002501,0.03500000000002501,0,0,1,0,0,0,0
aten::softmax,1.6229999999999905,10.694999999999993,0,0,1,0,1280,0,0
aten::_softmax,9.072000000000003,9.072000000000003,0,0,1,1280,1280,0,0
aten::cross_entropy_loss,3.112000000000023,21.74000000000001,0,0,1,0,1288,0,0
aten::log_softmax,3.0009999999999764,11.317000000000007,0,0,1,0,1280,0,0
aten::to,0.4570000000000505,0.4570000000000505,0,0,1,0,0,0,0
aten::_log_softmax,7.8589999999999804,7.8589999999999804,0,0,1,1280,1280,0,0
aten::nll_loss_nd,1.6580000000000155,7.310999999999979,0,0,1,0,8,0,0
aten::nll_loss,1.3199999999999932,5.652999999999963,0,0,1,0,8,0,0
aten::nll_loss_forward,4.33299999999997,4.33299999999997,0,0,1,8,8,0,0
Optimizer.zero_grad#Adam.zero_grad,46.28699999999998,46.28699999999998,0,0,1,0,0,0,0
aten::ones_like,2.1129999999999427,6.389999999999986,0,0,1,0,4,0,0
aten::empty_like,2.661000000000058,3.987000000000023,0,0,1,0,4,0,0
aten::empty_strided,1.325999999999965,1.325999999999965,0,0,1,4,4,0,0
aten::fill_,0.29000000000002046,0.29000000000002046,0,0,1,0,0,0,0
autograd::engine::evaluate_function: NllLossBackward0,2.5800000000001546,13.121000000000095,0,0,1,-4,1276,0,0
NllLossBackward0,2.798000000000002,10.54099999999994,0,0,1,0,1280,0,0
aten::nll_loss_backward,7.378000000000043,7.742999999999938,0,0,1,1280,1280,0,0
aten::zero_,0.3649999999998954,0.3649999999998954,0,0,1,0,0,0,0
autograd::engine::evaluate_function: LogSoftmaxBackward0,1.5630000000001019,11.831000000000017,0,0,1,-2560,-1280,0,0
LogSoftmaxBackward0,2.4969999999999573,10.267999999999915,0,0,1,0,1280,0,0
aten::_log_softmax_backward_data,7.770999999999958,7.770999999999958,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: SoftmaxBackward0,1.43100000000004,9.730000000000018,0,0,1,-1280,0,0,0
SoftmaxBackward0,2.0299999999999727,8.298999999999978,0,0,1,0,1280,0,0
aten::_softmax_backward_data,6.2690000000000055,6.2690000000000055,0,0,1,1280,1280,0,0
autograd::engine::evaluate_function: AddmmBackward0,5.572000000000003,35.57299999999998,0,0,1,-1280,7160,0,0
AddmmBackward0,4.373000000000047,21.814000000000078,0,0,1,0,8400,0,0
aten::t,1.5939999999999372,3.26400000000001,0,0,1,0,0,0,0
aten::transpose,1.1420000000000528,1.6700000000000728,0,0,1,0,0,0,0
aten::as_strided,0.52800000000002,0.52800000000002,0,0,1,0,0,0,0
aten::mm,6.697999999999979,6.850000000000023,0,0,1,6400,6400,0,0
aten::resolve_conj,0.08600000000001273,0.08600000000001273,0,0,1,0,0,0,0
aten::resolve_conj,0.033999999999991815,0.033999999999991815,0,0,1,0,0,0,0
aten::resolve_conj,0.03200000000003911,0.03200000000003911,0,0,1,0,0,0,0
aten::t,0.6259999999999764,1.9289999999999736,0,0,1,0,0,0,0
aten::transpose,0.7129999999999654,1.3029999999999973,0,0,1,0,0,0,0
aten::as_strided,0.5900000000000318,0.5900000000000318,0,0,1,0,0,0,0
aten::mm,3.700999999999908,3.7830000000000155,0,0,1,2000,2000,0,0
aten::resolve_conj,0.04100000000005366,0.04100000000005366,0,0,1,0,0,0,0
aten::resolve_conj,0.04100000000005366,0.04100000000005366,0,0,1,0,0,0,0
aten::t,0.7989999999999782,1.615000000000009,0,0,1,0,0,0,0
aten::transpose,0.6280000000000427,0.8160000000000309,0,0,1,0,0,0,0
aten::as_strided,0.18799999999998818,0.18799999999998818,0,0,1,0,0,0,0
aten::sum,5.329999999999927,6.448999999999955,0,0,1,40,40,0,0
aten::fill_,1.1190000000000282,1.1190000000000282,0,0,1,0,0,0,0
aten::view,1.7379999999999427,1.7379999999999427,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,1.1660000000000537,4.951000000000022,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,1.6849999999999454,3.784999999999968,0,0,1,0,0,0,0
aten::detach,1.02800000000002,2.1000000000000227,0,0,1,0,0,0,0
detach,1.0720000000000027,1.0720000000000027,0,0,1,0,0,0,0
autograd::engine::evaluate_function: TBackward0,1.2060000000000173,3.455000000000041,0,0,1,0,0,0,0
TBackward0,0.6419999999999391,2.2490000000000236,0,0,1,0,0,0,0
aten::t,0.6410000000000764,1.6070000000000846,0,0,1,0,0,0,0
aten::transpose,0.6229999999999336,0.9660000000000082,0,0,1,0,0,0,0
aten::as_strided,0.3430000000000746,0.3430000000000746,0,0,1,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,0.6949999999998226,2.3409999999998945,0,0,1,0,0,0,0
torch::autograd::AccumulateGrad,0.5940000000000509,1.6460000000000719,0,0,1,0,0,0,0
aten::detach,0.3129999999999882,1.052000000000021,0,0,1,0,0,0,0
detach,0.7390000000000327,0.7390000000000327,0,0,1,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,1.2300000000001319,7.484000000000037,0,0,1,-12800,-6400,0,0
ReluBackward0,1.6499999999999773,6.253999999999905,0,0,1,0,6400,0,0
aten::threshold_backward,4.603999999999928,4.603999999999928,0,0,1,6400,6400,0,0
autograd::engine::evaluate_function: AddmmBackward0,3.393000000000029,22.875999999999976,0,0,1,-6400,13800,0,0
AddmmBackward0,1.6870000000001255,15.874000000000024,0,0,1,0,20000,0,0
aten::t,0.4660000000000082,1.2069999999999936,0,0,1,0,0,0,0
aten::transpose,0.5339999999999918,0.7409999999999854,0,0,1,0,0,0,0
aten::as_strided,0.20699999999999363,0.20699999999999363,0,0,1,0,0,0,0
aten::mm,9.093999999999824,9.184999999999945,0,0,1,20000,20000,0,0
aten::resolve_conj,0.059000000000082764,0.059000000000082764,0,0,1,0,0,0,0
aten::resolve_conj,0.03200000000003911,0.03200000000003911,0,0,1,0,0,0,0
